project_id,legacy_ocms_code,project_name,agency,state,date_of_approval,start_date,original_completion_date,revised_completion_date,original_cost,revised_cost,expenditure,physical_progress,date_of_approval_dt,start_date_dt,original_completion_date_dt,revised_completion_date_dt,cost_overrun,cost_overrun_percent,expenditure_ratio,schedule_delay_days,target_delayed,planned_duration_days,state_std,sector,is_mega_project,has_cost_overrun,expenditure_to_original_ratio,progress_to_expenditure_gap,population,households,male_population,female_population,female_population_ratio,literacy_rate,worker_rate,non_worker_rate,avg_household_size,budget_per_capita_judiciary,pop_per_high_court_judge,pop_per_lower_court_judge,courthall_shortfall_pct,case_clearance_rate_hc,case_clearance_rate_lower,legal_pressure_index,power_requirement,power_availability,power_gap,power_gap_percent,installed_power_capacity,power_per_capita,total_road_length,national_highways_length,state_highways_length,district_roads_length,rural_roads_length,road_density_per_1000sqkm,nh_density_per_1000sqkm,sh_density_per_1000sqkm,surfaced_road_length,surfaced_road_ratio,road_length_per_1000pop,gujarat_private_project_count,gujarat_private_total_cost_cr,gujarat_private_avg_cost_sqft,delay_probability,risk_score,risk_category,top_risk_factor_1,top_risk_factor_2,top_risk_factor_3
612786,N04000106,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",Airport Authority of India [AAI],Andhra Pradesh,03/2023,01/2024,01/2026,05/2026,265.91,265.91,120.19,60.0,2023-03-01,2024-01-01,2026-01-01,2026-05-01,0.0,0.0,0.4519950359144071,120.0,1,731.0,Andhra Pradesh,Civil Aviation,0,0,0.4519950359144071,14.80049640855929,84580777.0,21022588.0,42442146.0,42138631.0,0.4982057684336478,59.77334542575791,46.60977044464843,53.39022955535157,4.023328478872345,145.0,1765733.0,109673.0,-4.0,73.0,90.0,0.4510721679578635,6208.0,6208.0,0.0,0.0,25484.0,1254.5,316906.0,10709.0,15649.0,58083.0,180833.0,1152.2,38.9,56.9,13500.0,1.0,4.0,0.0,0.0,0.0,0.8862,88.62,HIGH,planned_duration_days,expenditure_ratio,avg_household_size
701107,N04000091,Construction of New Integrated Terminal Building and associated works including apron to park 3 code E type of aircraft or 6 code C type of aircraft at Vijayawada Airport.,Airport Authority of India [AAI],Andhra Pradesh,06/2020,09/2020,09/2022,07/2026,611.8,611.8,523.14,87.2,2020-06-01,2020-09-01,2022-09-01,2026-07-01,0.0,0.0,0.8550833605753515,1399.0,1,730.0,Andhra Pradesh,Civil Aviation,0,0,0.8550833605753515,1.6916639424648563,84580777.0,21022588.0,42442146.0,42138631.0,0.4982057684336478,59.77334542575791,46.60977044464843,53.39022955535157,4.023328478872345,145.0,1765733.0,109673.0,-4.0,73.0,90.0,0.4510721679578635,6208.0,6208.0,0.0,0.0,25484.0,1254.5,316906.0,10709.0,15649.0,58083.0,180833.0,1152.2,38.9,56.9,13500.0,1.0,4.0,0.0,0.0,0.0,0.906,90.6,HIGH,physical_progress,expenditure_ratio,expenditure_to_original_ratio
701121,N04000103,Construction of New  Domestic Terminal Building  at Rajahmundry Airport.,Airport Authority of India [AAI],Andhra Pradesh,12/2022,08/2023,08/2025,04/2026,347.15,347.15,165.11,86.0,2022-12-01,2023-08-01,2025-08-01,2026-04-01,0.0,0.0,0.4756157280714389,243.0,1,731.0,Andhra Pradesh,Civil Aviation,0,0,0.4756157280714389,38.43842719285611,84580777.0,21022588.0,42442146.0,42138631.0,0.4982057684336478,59.77334542575791,46.60977044464843,53.39022955535157,4.023328478872345,145.0,1765733.0,109673.0,-4.0,73.0,90.0,0.4510721679578635,6208.0,6208.0,0.0,0.0,25484.0,1254.5,316906.0,10709.0,15649.0,58083.0,180833.0,1152.2,38.9,56.9,13500.0,1.0,4.0,0.0,0.0,0.0,0.9482,94.82,HIGH,planned_duration_days,physical_progress,expenditure_ratio
706724,N04000083,Guwahati Airport New Integrated Terminal Building Construction Project,Adani Airport Holdings Limited,Assam,12/2016,03/2018,03/2025,06/2026,1712.0,2520.0,2602.19,97.0,2016-12-01,2018-03-01,2025-03-01,2026-06-01,808.0,47.19626168224299,1.0326150793650797,457.0,1,2557.0,Assam,Civil Aviation,1,1,1.5199707943925234,-6.261507936507968,31205576.0,6406471.0,15939443.0,15266133.0,0.48921170370321,61.45689155040753,38.35753584551684,61.64246415448316,4.870946266673181,99.0,1681917.0,82274.0,13.4,90.0,72.0,0.4327919123405669,1019.0,982.0,37.0,3.631010794896958,1794.0,313.7,399122.0,3909.0,2530.0,6093.0,372510.0,5088.38,49.8,32.3,2452.0,0.9691699604743084,13.0,0.0,0.0,0.0,0.7809,78.09,HIGH,physical_progress,cost_overrun,expenditure_to_original_ratio
612183,,Development of New Civil Enclave at Bihta,Airport Authority of India [AAI],Bihar,08/2024,04/2025,03/2027,-,1413.0,1413.0,7.64,1.28,2024-08-01,2025-04-01,2027-03-01,,0.0,0.0,0.0054069355980184,0.0,0,699.0,Bihar,Civil Aviation,1,0,0.0054069355980184,0.7393064401981599,104099452.0,18913565.0,54278157.0,49821295.0,0.4785932494630231,50.43691584466746,33.3575118147596,66.6424881852404,5.503957186284024,83.0,3674088.0,92259.0,20.2,113.0,93.0,0.5008606472661684,3417.0,3402.0,15.0,0.4389815627743635,6321.0,327.7,298205.0,5358.0,4006.0,12797.0,259507.0,3166.91,56.9,42.5,4006.0,1.0,3.0,0.0,0.0,0.0,0.198,19.8,LOW,planned_duration_days,case_clearance_rate_hc,progress_to_expenditure_gap
612194,N04000112,Development of New Civil Enclave and associated works at Darbhanga Airport,Airport Authority of India [AAI],Bihar,07/2024,07/2024,07/2026,-,911.66,911.66,352.16,61.0,2024-07-01,2024-07-01,2026-07-01,,0.0,0.0,0.3862843603975167,0.0,0,730.0,Bihar,Civil Aviation,0,0,0.3862843603975167,22.37156396024833,104099452.0,18913565.0,54278157.0,49821295.0,0.4785932494630231,50.43691584466746,33.3575118147596,66.6424881852404,5.503957186284024,83.0,3674088.0,92259.0,20.2,113.0,93.0,0.5008606472661684,3417.0,3402.0,15.0,0.4389815627743635,6321.0,327.7,298205.0,5358.0,4006.0,12797.0,259507.0,3166.91,56.9,42.5,4006.0,1.0,3.0,0.0,0.0,0.0,0.5868,58.68,MEDIUM,expenditure_ratio,expenditure,total_road_length
701101,N04000082,"Construction of New Domestic Terminal Building [Phase-I and II] and other allied structures at JPNI Airport, Patna",Airport Authority of India [AAI],Bihar,10/2018,10/2018,05/2026,05/2026,1216.9,1216.9,1196.4,98.04,2018-10-01,2018-10-01,2026-05-01,2026-05-01,0.0,0.0,0.9831539156874024,0.0,0,2769.0,Bihar,Civil Aviation,1,0,0.9831539156874024,-0.2753915687402326,104099452.0,18913565.0,54278157.0,49821295.0,0.4785932494630231,50.43691584466746,33.3575118147596,66.6424881852404,5.503957186284024,83.0,3674088.0,92259.0,20.2,113.0,93.0,0.5008606472661684,3417.0,3402.0,15.0,0.4389815627743635,6321.0,327.7,298205.0,5358.0,4006.0,12797.0,259507.0,3166.91,56.9,42.5,4006.0,1.0,3.0,0.0,0.0,0.0,0.7417,74.17,HIGH,physical_progress,expenditure_to_original_ratio,expenditure
701105,N04000095,Goa Airport Terminal Building Extension Project,Airport Authority of India [AAI],Goa,11/2017,12/2019,12/2021,04/2026,255.69,255.69,156.7,99.75,2017-11-01,2019-12-01,2021-12-01,2026-04-01,0.0,0.0,0.6128514998631155,1582.0,1,731.0,Goa,Civil Aviation,0,0,0.6128514998631155,38.46485001368845,1458545.0,343611.0,739140.0,719405.0,0.4932346962212341,79.9075105670377,39.57697568467206,60.42302431532794,4.244756425143549,498.0,1941636.0,39175.0,-6.0,72.0,113.0,0.1854833780421474,408.0,408.0,0.0,0.0,596.0,2793.1,18697.0,293.0,279.0,824.0,16054.0,5050.61,79.1,75.5,272.0,0.974910394265233,13.0,0.0,0.0,0.0,0.9641,96.41,HIGH,physical_progress,planned_duration_days,expenditure_ratio
619054,,Development of Keshod Airport.,Airport Authority of India [AAI],Gujarat,,07/2025,01/2027,-,363.1,363.1,87.88,28.0,,2025-07-01,2027-01-01,,0.0,0.0,0.2420269898099696,0.0,0,549.0,Gujarat,Civil Aviation,0,0,0.2420269898099696,3.79730101900304,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.4883,48.83,MEDIUM,planned_duration_days,expenditure_ratio,revised_cost
701126,N04000099,"Development of Dholera International Greenfield Airport , Gujarat",Airport Authority of India [AAI],Gujarat,06/2022,07/2022,06/2026,06/2026,1305.0,1551.0,874.24,81.0,2022-06-01,2022-07-01,2026-06-01,2026-06-01,246.0,18.85057471264368,0.5636621534493875,0.0,0,1431.0,Gujarat,Civil Aviation,1,1,0.6699157088122606,24.63378465506125,60439692.0,12248428.0,31491260.0,28948432.0,0.4789639232443474,67.99068069374013,40.979274017478446,59.02072598252155,4.93448563358498,139.0,2523143.0,60280.0,1.1,92.0,117.0,0.2953724636469246,11162.0,11162.0,0.0,0.0,37893.0,1852.0,249373.0,6635.0,16746.0,31262.0,132467.0,1270.73,33.8,85.3,16679.0,0.9959990445479516,4.0,14507.0,472775.189704334,27470.7942285,0.8071,80.71,HIGH,physical_progress,expenditure_ratio,cost_overrun
